input,id_type,expected_value,position,related_isin,related_ticker,related_mic
Get info on KYG563801359 ISIN,isin,KYG563801359,middle,KYG563801359,1007.HK,XHKG
What is KYG0520K1094?,isin,KYG0520K1094,front,KYG0520K1094,1672.HK,XHKG
2FZ.F stock,ticker,2FZ.F,front,SE0008348072,2FZ.F,XFRA
Quote 4XA.F,ticker,4XA.F,front,CA7300201042,4XA.F,XFRA
Look up security BLF9W91,sedol,BLF9W91,end,IT0005412504,CY4.MI,XMIL
Get VOS.DE on XFRA,ticker,VOS.DE,middle,US92905R1032,VOS.DE,XFRA
Look up GKO.BE,ticker,GKO.BE,end,US38000Q1022,GKO.BE,XBER
Lookup EGS693V1C014,isin,EGS693V1C014,front,EGS693V1C014,EGS693V1C014.CA,XCAI
VOS.DE price,ticker,VOS.DE,front,US92905R1032,VOS.DE,XFRA
Find DGTLF info,ticker,DGTLF,end,KYG6706E1061,DGTLF,PNK
VIA.AX price,ticker,VIA.AX,front,US92556V1061,VIA.AX,XASX
Find info for SEDOL 245293,sedol,245293,end,US44949L1052,US44949L1052.SG,XSAT
Find CEC.SG info,ticker,CEC.SG,end,US1500421094,CEC.SG,XSAT
Search database for US66765N1054,isin,US66765N1054,middle,US66765N1054,NWK.BE,XBER
NAE market,exchange,NAE,front,,,
Quote HXGC.MU,ticker,HXGC.MU,front,US4282631070,HXGC.MU,XMUN
Stocks on XNAS,mic,XNAS,end,US02376R1023,AAL,XNAS
Find info for US0605051046,isin,US0605051046,end,US0605051046,NCB,XNYS
4AB.BE price,ticker,4AB.BE,front,US00287Y1091,4AB.BE,XBER
trade on LSE,exchange,LSE,middle,,,
trade on VIE,exchange,VIE,middle,,,
Look up CCIXF,ticker,CCIXF,end,CA1360691010,CCIXF,PNK
Find info for US2774321002,isin,US2774321002,end,US2774321002,E1MN34.SA,XBVMF
XBVMF exchange,mic,XBVMF,front,US00751Y1064,A1AP34.SA,XBVMF
Get OBL.AX on XASX,ticker,OBL.AX,middle,AU0000082489,OBL.AX,XASX
HK2C.BE stock,ticker,HK2C.BE,front,HK0388045442,HK2C.BE,XBER
NL0000313286.SW price,ticker,NL0000313286.SW,front,NL0000313286,NL0000313286.SW,XWBO
NMS market,exchange,NMS,front,,,
CNC.V price,ticker,CNC.V,front,CA13515Q1037,CNC.V,XTSX
Get info on US5438811060 ISIN,isin,US5438811060,middle,US5438811060,US5438811060.SG,XSAT
Find stocks for XHAM,mic,XHAM,end,AU000000ASP3,00W.HM,XHAM
Find info for US98422E1038,isin,US98422E1038,end,US98422E1038,0A8E.L,XLON
GCCO price,ticker,GCCO,front,NO0011109563,GCCO,PNK
Find SEDOL BMCB52,sedol,BMCB52,middle,CA8520662088,A781.BE,XBER
Find 0H9P.IL info,ticker,0H9P.IL,end,SE0000936478,0H9P.IL,XIOB
Get RYTB.SG on XSAT,ticker,RYTB.SG,middle,US9621661043,RYTB.SG,XSAT
Find GB00BMBK7016 security,isin,GB00BMBK7016,front,GB00BMBK7016,GB00BMBK7016.SG,XSAT
Search database for BMG727401637,isin,BMG727401637,middle,BMG727401637,0310.HK,XHKG
Find info for SEDOL BN0ZMG5,sedol,BN0ZMG5,end,KYG812291253,SIOFF.OL,XOSL
Look up security B3DL088,sedol,B3DL088,end,US18047P1012,0QJS.IL,XIOB
Denominated in CHF,currency,CHF,end,,,
Find info for SEDOL BLR97Y9,sedol,BLR97Y9,end,US03835L2079,AP8N.BE,XBER
Quote REG.DU,ticker,REG.DU,front,CA75915M1077,REG.DU,XDUS
Find CCIXF info,ticker,CCIXF,end,CA1360691010,CCIXF,PNK
Get info on PLCRPJR00019 ISIN,isin,PLCRPJR00019,middle,PLCRPJR00019,3CJ.SG,XSAT
List exchange XIDX,mic,XIDX,middle,CA26210W6053,ABBA.JK,XIDX
Look up 3978.HK,ticker,3978.HK,end,KYG2121W1024,3978.HK,XHKG
Look up security BD6P5Q,sedol,BD6P5Q,end,US90138F1021,0LHL.L,XLON
Get TCO0.BE on XBER,ticker,TCO0.BE,middle,US8815754010,TCO0.BE,XBER
List exchange XCAI,mic,XCAI,middle,EGS01041C010,EGS01041C010.CA,XCAI
IMMNOV.ST traded on XSTO,ticker,IMMNOV.ST,middle,SE0006091997,IMMNOV.ST,XSTO
What is GB00B8TS4M09?,isin,GB00B8TS4M09,front,GB00B8TS4M09,GB00B8TS4M09.SG,XSAT
Look up security with ISIN EGS69011C012,isin,EGS69011C012,end,EGS69011C012,EGS69011C012.CA,XCAI
Look up security BD95V14,sedol,BD95V14,end,GG00BD95V148,9IA.F,XFRA
trade on KSC,exchange,KSC,middle,,,
Look up security with ISIN BMG727401637,isin,BMG727401637,end,BMG727401637,0310.HK,XHKG
Look up security with ISIN IL0065100930,isin,IL0065100930,end,IL0065100930,2SV.DU,XDUS
Lookup JP3902400005,isin,JP3902400005,front,JP3902400005,MIE1.BE,XBER
Get info on EGS69011C012 ISIN,isin,EGS69011C012,middle,EGS69011C012,EGS69011C012.CA,XCAI
AUDC.TA traded on TLV,ticker,AUDC.TA,middle,IL0010829658,AUDC.TA,
Get APH.MX on XMEX,ticker,APH.MX,middle,US0320951017,APH.MX,XMEX
Look up VNX.DE,ticker,VNX.DE,end,NL0009538784,VNX.DE,XFRA
Get info on JP3242800005 ISIN,isin,JP3242800005,middle,JP3242800005,7751.T,XTJA
RMV1.BE stock,ticker,RMV1.BE,front,HU0000073457,RMV1.BE,XBER
Look up security B01G2K,sedol,B01G2K,end,ES0152503035,0G9W.IL,XIOB
B8A.MU traded on XMUN,ticker,B8A.MU,middle,DE0002605557,B8A.MU,XMUN
ANW.L stock,ticker,ANW.L,front,AU000000IMC7,ANW.L,XLON
Get AU0000066086.SG on XSAT,ticker,AU0000066086.SG,middle,AU0000066086,AU0000066086.SG,XSAT
MOVE.CN stock,ticker,MOVE.CN,front,CA73939X1006,MOVE.CN,XSSE
Find SJN.BE info,ticker,SJN.BE,end,US87157D1090,SJN.BE,XBER
Get info on CA60916Q1090 ISIN,isin,CA60916Q1090,middle,CA60916Q1090,MMN.V,XTSX
Denominated in ARS,currency,ARS,end,,,
Quote ACHL,ticker,ACHL,front,US00449L1026,ACHL,XNAS
B56LHG6 SEDOL,sedol,B56LHG6,front,US36847Q1031,GRUA.BE,XBER
Find info for SEDOL BJYFXY8,sedol,BJYFXY8,end,KYG7809C1042,0301.HK,XHKG
Get info on BE0974371032 ISIN,isin,BE0974371032,middle,BE0974371032,60Z.F,XFRA
Look up security 289280,sedol,289280,end,US8873891043,TKH.BE,XBER
Search database for US25754A2015,isin,US25754A2015,middle,US25754A2015,DPZ,XNYS
Lookup DE0006062144,isin,DE0006062144,front,DE0006062144,1CO1.F,XFRA
ACHL stock,ticker,ACHL,front,US00449L1026,ACHL,XNAS
Find EB52.SG info,ticker,EB52.SG,end,KYG312371035,EB52.SG,XSAT
2US.SG traded on XSAT,ticker,2US.SG,middle,US65343E1082,2US.SG,XSAT
Denominated in CZK,currency,CZK,end,,,
221181 SEDOL,sedol,221181,front,US6374171063,CZ2.SG,XSAT
Search database for CA21852Q6022,isin,CA21852Q6022,middle,CA21852Q6022,CA21852Q6022.SG,XSAT
4MD.BE price,ticker,4MD.BE,front,US25400W1027,4MD.BE,XBER
Find SEDOL B07T3T,sedol,B07T3T,middle,US98387E2054,PJP.BE,XBER
Look up security with ISIN CA53116A2065,isin,CA53116A2065,end,CA53116A2065,CA53116A2065.SG,XSAT
Lookup US0605051046,isin,US0605051046,front,US0605051046,NCB,XNYS
REG.DU price,ticker,REG.DU,front,CA75915M1077,REG.DU,XDUS
Quote HK2C.BE,ticker,HK2C.BE,front,HK0388045442,HK2C.BE,XBER
What is US2774321002?,isin,US2774321002,front,US2774321002,E1MN34.SA,XBVMF
Find info for SEDOL BYT16L,sedol,BYT16L,end,DK0060094928,DK0060094928.SW,XWBO
Look up security BGN947,sedol,BGN947,end,CA16106R1091,CWBHF,PNK
Find US86738R1086 security,isin,US86738R1086,front,US86738R1086,1H3.BE,XBER
B0N05Q7 SEDOL,sedol,B0N05Q7,front,IT0003025019,CLF.MI,XMIL
Look up 1BO.SG,ticker,1BO.SG,end,FR0013258399,1BO.SG,XSAT
2US.SG price,ticker,2US.SG,front,US65343E1082,2US.SG,XSAT
Look up RMV1.BE,ticker,RMV1.BE,end,HU0000073457,RMV1.BE,XBER
Quote 0H9P.IL,ticker,0H9P.IL,front,SE0000936478,0H9P.IL,XIOB
T1EL34.SA traded on XBVMF,ticker,T1EL34.SA,middle,NO0010063308,T1EL34.SA,XBVMF
Find KYG563801359 security,isin,KYG563801359,front,KYG563801359,1007.HK,XHKG
Look up RGO.SG,ticker,RGO.SG,end,US75886F1075,RGO.SG,XSAT
Lookup EGS69011C012,isin,EGS69011C012,front,EGS69011C012,EGS69011C012.CA,XCAI
What is FR0004053510?,isin,FR0004053510,front,FR0004053510,ALGEN.PA,XPAR
What is GB00BMBK7016?,isin,GB00BMBK7016,front,GB00BMBK7016,GB00BMBK7016.SG,XSAT
Look up security with ISIN US87663X1028,isin,US87663X1028,end,US87663X1028,F7M.DU,XDUS
Look up security with ISIN EGS67191C014,isin,EGS67191C014,end,EGS67191C014,EGS67191C014.CA,XCAI
Look up security with ISIN US2003401070,isin,US2003401070,end,US2003401070,0I1P.L,XLON
What is US03937C1053?,isin,US03937C1053,front,US03937C1053,AQY.F,XFRA
Find TMS.AX info,ticker,TMS.AX,end,AU0000142945,TMS.AX,XASX
Find SEDOL BFZ1K4,sedol,BFZ1K4,middle,LU1778762911,639.BE,XBER
IMMNOV.ST stock,ticker,IMMNOV.ST,front,SE0006091997,IMMNOV.ST,XSTO
Denominated in ILS,currency,ILS,end,,,
Find US78709Y1055 security,isin,US78709Y1055,front,US78709Y1055,SAIA,XNAS
Get AB3A.BE on XBER,ticker,AB3A.BE,middle,US8036071004,AB3A.BE,XBER
Look up security with ISIN US4208772016,isin,US4208772016,end,US4208772016,HAYN,XNAS
Quote ACAD.ST,ticker,ACAD.ST,front,US0042251084,ACAD.ST,XSTO
Find info for SEDOL BF311Y,sedol,BF311Y,end,US1220171060,BUI,XNYS
KOE market,exchange,KOE,front,,,
Look up HOG.BA,ticker,HOG.BA,end,US4128221086,HOG.BA,XBUE
Quote CLVB.DU,ticker,CLVB.DU,front,KYG9066F1019,CLVB.DU,XDUS
What is SE0014855292?,isin,SE0014855292,front,SE0014855292,0A7Q.L,XLON
Trade on XMIL,mic,XMIL,middle,IT0001233417,A2A.MI,XMIL
NP7.F price,ticker,NP7.F,front,JP3694400007,NP7.F,XFRA
CCIXF price,ticker,CCIXF,front,CA1360691010,CCIXF,PNK
BQTZGS7 SEDOL,sedol,BQTZGS7,front,KYG513761042,1285.HK,XHKG
Find info for US5438811060,isin,US5438811060,end,US5438811060,US5438811060.SG,XSAT
What is DE000A0JL9W6?,isin,DE000A0JL9W6,front,DE000A0JL9W6,0NLY.L,XLON
B3DL088 SEDOL,sedol,B3DL088,front,US18047P1012,0QJS.IL,XIOB
Quote G90.MU,ticker,G90.MU,front,US3936571013,G90.MU,XMUN
BGN947 SEDOL,sedol,BGN947,front,CA16106R1091,CWBHF,PNK
Find 918.SG info,ticker,918.SG,end,US82536T1079,918.SG,XSAT
Quote FJI.SG,ticker,FJI.SG,front,JP3814000000,FJI.SG,XSAT
Lookup DE000A1EWWW0,isin,DE000A1EWWW0,front,DE000A1EWWW0,A1LL34.SA,XBVMF
Find info for US2003401070,isin,US2003401070,end,US2003401070,0I1P.L,XLON
Look up security BZ169C6,sedol,BZ169C6,end,CNE100002359,3908.T,XTJA
Lookup US6361801011,isin,US6361801011,front,US6361801011,NFG,XNYS
Look up security with ISIN US29664W1053,isin,US29664W1053,end,US29664W1053,0ET.DU,XDUS
BLR97Y9 SEDOL,sedol,BLR97Y9,front,US03835L2079,AP8N.BE,XBER
Search database for EGS67191C014,isin,EGS67191C014,middle,EGS67191C014,EGS67191C014.CA,XCAI
Find CA60268M1023 security,isin,CA60268M1023,front,CA60268M1023,9DF.BE,XBER
Quote OTE.BE,ticker,OTE.BE,front,GRS260333000,OTE.BE,XBER
Look up DBK.DU,ticker,DBK.DU,end,DE0005140008,DBK.DU,XDUS
SAT market,exchange,SAT,front,,,
Get SKMD.IL on XIOB,ticker,SKMD.IL,middle,US78440P3064,SKMD.IL,XIOB
SGI.AX price,ticker,SGI.AX,front,CA86816U1066,SGI.AX,XASX
What is FR0012127173?,isin,FR0012127173,front,FR0012127173,0RAD.L,XLON
Find SE0000123671 security,isin,SE0000123671,front,SE0000123671,SE0000123671.SW,XWBO
Look up 3698.HK,ticker,3698.HK,end,CNE100001QP7,3698.HK,XHKG
Look up B8A.MU,ticker,B8A.MU,end,DE0002605557,B8A.MU,XMUN
Find info for US66765N1054,isin,US66765N1054,end,US66765N1054,NWK.BE,XBER
Find info for SEDOL BD95V14,sedol,BD95V14,end,GG00BD95V148,9IA.F,XFRA
Get info on US4516222035 ISIN,isin,US4516222035,middle,US4516222035,US4516222035.SG,XSAT
Look up security with ISIN US5021751020,isin,US5021751020,end,US5021751020,LTC,XNYS
What is CA21852Q6022?,isin,CA21852Q6022,front,CA21852Q6022,CA21852Q6022.SG,XSAT
Find info for US03835L2079,isin,US03835L2079,end,US03835L2079,AP8N.BE,XBER
Look up security B434GH5,sedol,B434GH5,end,BMG3445E1333,8317.HK,XHKG
070995 SEDOL,sedol,070995,front,GB0007099541,2378.T,XTJA
045449 SEDOL,sedol,045449,front,GB0004544929,IMB.F,XFRA
B18P5K SEDOL,sedol,B18P5K,front,GB00B18P5K83,GB00B18P5K83.SG,XSAT
Look up security BD0PZP,sedol,BD0PZP,end,US1724062096,US1724062096.SG,XSAT
Find info for GB00BMBK7016,isin,GB00BMBK7016,end,GB00BMBK7016,GB00BMBK7016.SG,XSAT
Get 1125.HK on XHKG,ticker,1125.HK,middle,KYG5342X1227,1125.HK,XHKG
Look up DGTLF,ticker,DGTLF,end,KYG6706E1061,DGTLF,PNK
What is CA04016E2024?,isin,CA04016E2024,front,CA04016E2024,LIT.V,XTSX
Search database for DE000A0JL9W6,isin,DE000A0JL9W6,middle,DE000A0JL9W6,0NLY.L,XLON
1146.HK traded on XHKG,ticker,1146.HK,middle,KYG2115H1039,1146.HK,XHKG
Look up XP9.MU,ticker,XP9.MU,end,KYG982391099,XP9.MU,XMUN
Lookup EGS67191C014,isin,EGS67191C014,front,EGS67191C014,EGS67191C014.CA,XCAI
XLON exchange,mic,XLON,front,CH0468525222,0A05.L,XLON
EB52.SG stock,ticker,EB52.SG,front,KYG312371035,EB52.SG,XSAT
Find stocks on SES,exchange,SES,end,,,
What is NL0012191662?,isin,NL0012191662,front,NL0012191662,ALPER.PA,XPAR
Find stocks for XLON,mic,XLON,end,CH0468525222,0A05.L,XLON
What is US82930C1062?,isin,US82930C1062,front,US82930C1062,C6L.SI,XSES
Look up security BMQ8Q70,sedol,BMQ8Q70,end,CA38149V1031,CA38149V1031.SG,XSAT
IVU.SG traded on XSAT,ticker,IVU.SG,middle,DE0007448508,IVU.SG,XSAT
Find SEDOL 045449,sedol,045449,middle,GB0004544929,IMB.F,XFRA
Find stocks for XKLS,mic,XKLS,end,US8265985007,0223.KL,XKLS
G90.MU price,ticker,G90.MU,front,US3936571013,G90.MU,XMUN
trade on HAM,exchange,HAM,middle,,,
Search database for BE0003656676,isin,BE0003656676,middle,BE0003656676,0NHV.IL,XIOB
Look up security 775125,sedol,775125,end,NO0010208051,0O7D.IL,XIOB
Find NO0010341712.SG info,ticker,NO0010341712.SG,end,NO0010341712,NO0010341712.SG,XSAT
Find info for SEDOL BMQ8Q70,sedol,BMQ8Q70,end,CA38149V1031,CA38149V1031.SG,XSAT
Find DE000A0HHJR3 security,isin,DE000A0HHJR3,front,DE000A0HHJR3,CLIQ.BE,XBER
Look up security with ISIN CA84761T8692,isin,CA84761T8692,end,CA84761T8692,7M0.F,XFRA
Find SEDOL BQTZGS7,sedol,BQTZGS7,middle,KYG513761042,1285.HK,XHKG
Find SEDOL BD97Q26,sedol,BD97Q26,middle,DE000A0XYHT5,IBU.BE,XBER
Search database for PLLVTSF00010,isin,PLLVTSF00010,middle,PLLVTSF00010,0QTE.L,XLON
NZE market,exchange,NZE,front,,,
Quote SE0008613731.SG,ticker,SE0008613731.SG,front,SE0008613731,SE0008613731.SG,XSAT
Look up security with ISIN DE000A0HHJR3,isin,DE000A0HHJR3,end,DE000A0HHJR3,CLIQ.BE,XBER
Lookup US03937C1053,isin,US03937C1053,front,US03937C1053,AQY.F,XFRA
Find info for SEDOL BDR01F5,sedol,BDR01F5,end,CA73928T1021,PGP,XNYS
7089.KL price,ticker,7089.KL,front,US9621661043,7089.KL,XKLS
Quote CRP.BE,ticker,CRP.BE,front,HK0836012952,CRP.BE,XBER
Look up 1125.HK,ticker,1125.HK,end,KYG5342X1227,1125.HK,XHKG
What is KYG563801359?,isin,KYG563801359,front,KYG563801359,1007.HK,XHKG
574082 SEDOL,sedol,574082,front,DE0006968001,PWO.BE,XBER
trade on STO,exchange,STO,middle,,,
Find US2371941053 security,isin,US2371941053,front,US2371941053,0I77.L,XLON
Find TYIDY info,ticker,TYIDY,end,US8923301019,TYIDY,PNK
Lookup GB00B3FLWH99,isin,GB00B3FLWH99,front,GB00B3FLWH99,21T.BE,XBER
Find info for SEDOL 070995,sedol,070995,end,GB0007099541,2378.T,XTJA
MOVE.CN price,ticker,MOVE.CN,front,CA73939X1006,MOVE.CN,XSSE
Get CEN.AX on XASX,ticker,CEN.AX,middle,NZCENE0001S6,CEN.AX,XASX
XMIL exchange,mic,XMIL,front,IT0001233417,A2A.MI,XMIL
List exchange PNK,mic,PNK,middle,US00254K1088,AAALF,PNK
Find SEDOL BD95V14,sedol,BD95V14,middle,GG00BD95V148,9IA.F,XFRA
Look up NL0000313286.SW,ticker,NL0000313286.SW,end,NL0000313286,NL0000313286.SW,XWBO
trade on DOH,exchange,DOH,middle,,,
Quote RYTB.SG,ticker,RYTB.SG,front,US9621661043,RYTB.SG,XSAT
Stocks on XHAN,mic,XHAN,end,US0138721065,185.HA,XHAN
Find info for DE000A0JL9W6,isin,DE000A0JL9W6,end,DE000A0JL9W6,0NLY.L,XLON
Look up security BF311Y,sedol,BF311Y,end,US1220171060,BUI,XNYS
GKO.BE traded on XBER,ticker,GKO.BE,middle,US38000Q1022,GKO.BE,XBER
Find SEDOL B8JG178,sedol,B8JG178,middle,IE00B8JG1787,PCFG.BE,XBER
Get WIMN.F on XFRA,ticker,WIMN.F,middle,CA27034F2089,WIMN.F,XFRA
Quote APH.MX,ticker,APH.MX,front,US0320951017,APH.MX,XMEX
Find info for SEDOL 555703,sedol,555703,end,DE0006052830,MBH3.BE,XBER
Find info for SEDOL BYZWZT2,sedol,BYZWZT2,end,KYG468321040,0150.HK,XHKG
Quote ANW.L,ticker,ANW.L,front,AU000000IMC7,ANW.L,XLON
Get 2FZ.F on XFRA,ticker,2FZ.F,middle,SE0008348072,2FZ.F,XFRA
Look up security with ISIN US0605051046,isin,US0605051046,end,US0605051046,NCB,XNYS
What is CZ0009008942?,isin,CZ0009008942,front,CZ0009008942,CZ0009008942.SG,XSAT
Find info for SEDOL BG311L9,sedol,BG311L9,end,BMG652161065,0186.HK,XHKG
Look up security with ISIN GB00B87ZTG26,isin,GB00B87ZTG26,end,GB00B87ZTG26,GB00B87ZTG26.SG,XSAT
3698.HK stock,ticker,3698.HK,front,CNE100001QP7,3698.HK,XHKG
SUR.DU traded on XDUS,ticker,SUR.DU,middle,DE0005176903,SUR.DU,XDUS
Find info for SEDOL 045449,sedol,045449,end,GB0004544929,IMB.F,XFRA
Look up security with ISIN CZ0009008942,isin,CZ0009008942,end,CZ0009008942,CZ0009008942.SG,XSAT
XSET exchange,mic,XSET,front,US00846U1016,A.BK,XSET
Stocks on XSES,mic,XSES,end,PLONCTH00011,1B1.SI,XSES
Find info for SEDOL 5158982,sedol,5158982,end,IT0001077780,IRC.MI,XMIL
Look up security with ISIN US02083G1004,isin,US02083G1004,end,US02083G1004,34LA.BE,XBER
Look up security B18P5K,sedol,B18P5K,end,GB00B18P5K83,GB00B18P5K83.SG,XSAT
Look up security BYR8D72,sedol,BYR8D72,end,VGG3375A1194,1738.HK,XHKG
Quote GCCO,ticker,GCCO,front,NO0011109563,GCCO,PNK
Get info on US86738R1086 ISIN,isin,US86738R1086,middle,US86738R1086,1H3.BE,XBER
Get info on US0605051046 ISIN,isin,US0605051046,middle,US0605051046,NCB,XNYS
Get info on FR0004053510 ISIN,isin,FR0004053510,middle,FR0004053510,ALGEN.PA,XPAR
Find REG.DU info,ticker,REG.DU,end,CA75915M1077,REG.DU,XDUS
Get info on US18539C2044 ISIN,isin,US18539C2044,middle,US18539C2044,NY41.DU,XDUS
Find stocks on IOB,exchange,IOB,end,,,
BK9PVF SEDOL,sedol,BK9PVF,front,AU0000049033,A1M.AX,XASX
Quote SJN.BE,ticker,SJN.BE,front,US87157D1090,SJN.BE,XBER
Find SEDOL 221181,sedol,221181,middle,US6374171063,CZ2.SG,XSAT
Find US26152H3012 security,isin,US26152H3012,front,US26152H3012,0ICU.L,XLON
Find VOS.DE info,ticker,VOS.DE,end,US92905R1032,VOS.DE,XFRA
ILA value,currency,ILA,front,,,
Get HOG.BA on XBUE,ticker,HOG.BA,middle,US4128221086,HOG.BA,XBUE
Get info on CH0256379097 ISIN,isin,CH0256379097,middle,CH0256379097,MLLCF,PNK
Find SEDOL B1YMN10,sedol,B1YMN10,middle,GB00B1YMN108,GB00B1YMN108.SG,XSAT
Find FR0012127173 security,isin,FR0012127173,front,FR0012127173,0RAD.L,XLON
YUM.VI traded on XWBO,ticker,YUM.VI,middle,US9884981013,YUM.VI,XWBO
TMS.AX price,ticker,TMS.AX,front,AU0000142945,TMS.AX,XASX
Look up security 283663,sedol,283663,end,CA8676EP1086,SOY.TO,XTSE
Look up ANW.L,ticker,ANW.L,end,AU000000IMC7,ANW.L,XLON
XSGO exchange,mic,XSGO,front,US0378331005,AAPL.SN,XSGO
HEL market,exchange,HEL,front,,,
What is DE000A1EWWW0?,isin,DE000A1EWWW0,front,DE000A1EWWW0,A1LL34.SA,XBVMF
Lookup CA66987E2069,isin,CA66987E2069,front,CA66987E2069,NG,XASE
Find info for SEDOL B05NXN,sedol,B05NXN,end,KYG9828G1082,XI9.MU,XMUN
Find SEDOL 289280,sedol,289280,middle,US8873891043,TKH.BE,XBER
Search database for BE0974371032,isin,BE0974371032,middle,BE0974371032,60Z.F,XFRA
B3TBRZ SEDOL,sedol,B3TBRZ,front,JP3220580009,JP3220580009.SG,XSAT
Look up FR0012819381.SG,ticker,FR0012819381.SG,end,FR0012819381,FR0012819381.SG,XSAT
Stocks on XNGM,mic,XNGM,end,FR0013185857,ABEO,XNGM
Search database for US0605051046,isin,US0605051046,middle,US0605051046,NCB,XNYS
Search database for KYG563801359,isin,KYG563801359,middle,KYG563801359,1007.HK,XHKG
245293 SEDOL,sedol,245293,front,US44949L1052,US44949L1052.SG,XSAT
Search database for GB00B3FLWH99,isin,GB00B3FLWH99,middle,GB00B3FLWH99,21T.BE,XBER
Get OSG.F on XFRA,ticker,OSG.F,middle,JP3170800001,OSG.F,XFRA
HAN market,exchange,HAN,front,,,
Get info on NL0012191662 ISIN,isin,NL0012191662,middle,NL0012191662,ALPER.PA,XPAR
Look up security BFZ1K4,sedol,BFZ1K4,end,LU1778762911,639.BE,XBER
SKMD.IL traded on XIOB,ticker,SKMD.IL,middle,US78440P3064,SKMD.IL,XIOB
Look up security with ISIN US5438811060,isin,US5438811060,end,US5438811060,US5438811060.SG,XSAT
Find SEDOL 573252,sedol,573252,middle,ES0178430E18,0TDE.IL,XIOB
BYVSXD4 SEDOL,sedol,BYVSXD4,front,KYG3R83K1037,0FJ.BE,XBER
NOK value,currency,NOK,front,,,
Quote 3UB.MU,ticker,3UB.MU,front,CA91725D5001,3UB.MU,XMUN
Find info for FR0000130213,isin,FR0000130213,end,FR0000130213,0HB2.IL,XIOB
Find SEDOL B434GH5,sedol,B434GH5,middle,BMG3445E1333,8317.HK,XHKG
4MD.BE traded on XBER,ticker,4MD.BE,middle,US25400W1027,4MD.BE,XBER
Search database for FR0004053510,isin,FR0004053510,middle,FR0004053510,ALGEN.PA,XPAR
Quote GKO.BE,ticker,GKO.BE,front,US38000Q1022,GKO.BE,XBER
trade on FKA,exchange,FKA,middle,,,
Find US82930C1062 security,isin,US82930C1062,front,US82930C1062,C6L.SI,XSES
BF2KYG SEDOL,sedol,BF2KYG,front,US57778K1051,0A53.L,XLON
RMV1.BE price,ticker,RMV1.BE,front,HU0000073457,RMV1.BE,XBER
Find CH0012138530 security,isin,CH0012138530,front,CH0012138530,CS,XNYS
Look up OTE.BE,ticker,OTE.BE,end,GRS260333000,OTE.BE,XBER
Get info on BE0172505399 ISIN,isin,BE0172505399,middle,BE0172505399,BE0172505399.BR,XBRU
Find GCCO info,ticker,GCCO,end,NO0011109563,GCCO,PNK
Find MOVE.CN info,ticker,MOVE.CN,end,CA73939X1006,MOVE.CN,XSSE
Find info for US4516222035,isin,US4516222035,end,US4516222035,US4516222035.SG,XSAT
Search database for FR0000130213,isin,FR0000130213,middle,FR0000130213,0HB2.IL,XIOB
Quote 7089.KL,ticker,7089.KL,front,US9621661043,7089.KL,XKLS
Find stocks for XMEX,mic,XMEX,end,US19624Y2000,0QBON.MX,XMEX
698123 SEDOL,sedol,698123,front,AU000000WOW2,WOLWF,PNK
SGI.AX stock,ticker,SGI.AX,front,CA86816U1066,SGI.AX,XASX
Find SE0001664707 security,isin,SE0001664707,front,SE0001664707,SE0001664707.SW,XWBO
Find info for SEDOL 775125,sedol,775125,end,NO0010208051,0O7D.IL,XIOB
KP2.JO stock,ticker,KP2.JO,front,AU000000KP25,KP2.JO,XJNB
Look up security 216276,sedol,216276,end,CA1247651088,CAE,XNYS
Find info for US4464131063,isin,US4464131063,end,US4464131063,0J76.L,XLON
Find info for US92552R4065,isin,US92552R4065,end,US92552R4065,US92552R4065.SG,XSAT
Get AOP.BE on XBER,ticker,AOP.BE,middle,HK0101000591,AOP.BE,XBER
Find FR0004053510 security,isin,FR0004053510,front,FR0004053510,ALGEN.PA,XPAR
Search database for GB00B8TS4M09,isin,GB00B8TS4M09,middle,GB00B8TS4M09,GB00B8TS4M09.SG,XSAT
Get JNJCL.SN on XSGO,ticker,JNJCL.SN,middle,US4781601046,JNJCL.SN,XSGO
Find info for SE0001664707,isin,SE0001664707,end,SE0001664707,SE0001664707.SW,XWBO
List exchange XDUS,mic,XDUS,middle,JP3853000002,01H.DU,XDUS
Quote 2US.SG,ticker,2US.SG,front,US65343E1082,2US.SG,XSAT
Find SE0014855292 security,isin,SE0014855292,front,SE0014855292,0A7Q.L,XLON
Find stocks for XNGM,mic,XNGM,end,FR0013185857,ABEO,XNGM
Find info for SEDOL BF0M776,sedol,BF0M776,end,IE00BF0M6N54,CDL.F,XFRA
BYTC1B SEDOL,sedol,BYTC1B,front,US86881A1007,1SP.BE,XBER
ART.MU stock,ticker,ART.MU,front,DE000A1K0375,ART.MU,XMUN
Find SEDOL BNVSSC1,sedol,BNVSSC1,middle,US89615T1060,US89615T1060.SG,XSAT
Find stocks on GER,exchange,GER,end,,,
Look up REG.DU,ticker,REG.DU,end,CA75915M1077,REG.DU,XDUS
Find info for SEDOL B1KHKJ,sedol,B1KHKJ,end,US4837091010,0QZ7.L,XLON
Trade on XSHE,mic,XSHE,middle,CNE100001SR9,000002.SZ,XSHE
Find info for US8246671098,isin,US8246671098,end,US8246671098,4507.T,XTJA
Find info for SEDOL 646079,sedol,646079,end,BMG2109G1033,CGHLY,PNK
Find SEDOL BLR97Y9,sedol,BLR97Y9,middle,US03835L2079,AP8N.BE,XBER
